lead_id,score
lead_5a346bcdd85f0ce5,0.15999239125879366
lead_cca854f34277e6cb,0.0004955544367324676
lead_9d51a94e996d128f,0.5254504371564139
lead_852ba1ddab4fb295,0.18150231151090174
lead_fc7b0327a472101b,0.19482332934177368
lead_2ee253873b72ab95,0.0013611359123004158
lead_cdf59f4bd422de69,0.8029007389534119
lead_c1797965742f88cf,0.9994520139442491
lead_748aa576f9909d89,0.023038972715242655
lead_2de3f62ac07c1e35,0.11166214524049724
lead_0e7e6dac088c041b,0.48646189089641206
lead_d856443fbfa994c8,0.06063621997882151
lead_7b3b344500ecec97,0.011129743366953826
lead_1861bc915497ea19,0.0026369773892600786
lead_84dd94e69746d4c7,0.04286111348554579
lead_d092d982789ddea7,0.9879003024530809
lead_0512253e3bfd2702,0.3397010272627307
lead_cc699eae9a9a8c27,0.10386127332109066
lead_7f1c6ff4d5308d05,0.9463235268690747
lead_4af660acaff6cd43,0.18438336031981686
lead_a0b14ad4198bfac3,0.21893769160662696
lead_c5aa6608758b5294,0.16056502763472486
lead_8449de5e71d084ce,0.8475591047121332
lead_39c0f2e066191c07,0.0454705035218058
lead_254fbd41824c6f6f,0.001027027572471094
lead_d6f889668ed3ae4a,0.6081694606026099
lead_90ccad7f0432a8b6,0.5283170359954082
lead_8a7a2736d20de1bc,0.46859187596329505
lead_3b8b092721c89ddb,0.014354528915364775
lead_8f338a1c503f224e,0.10787378481331945
lead_e9fb54b519d6dbab,0.2889537491920046
lead_d4d0f550f6c735aa,0.002753553353882982
lead_e2c78c10d5fe2f61,0.07063909746695135
lead_6218a9e09bed60ad,0.11573382337308924
lead_176e819318086628,0.09530070681875082
lead_a7dfc645a606c647,0.05082366256814356
lead_c560c09157ed21f7,0.35558437606871335
lead_44b064af2f00b928,0.17200977371869916
lead_a924103579a2bc58,0.9736887399307192
lead_2f2cdff67e9f9b39,0.0007637049076765129
lead_b0dcc3821a9f9827,0.10365506968789225
lead_a3cb7acbd46ea179,0.07057248265563804
lead_25539e6ed2b27450,0.03752776635453788
lead_8dfada323777d897,0.19902368525287456
lead_d2b12c9dd2391ea9,0.34466532922361126
lead_9507dc1a62f78cd8,0.07292331502581806
lead_987f62f96b4aa460,0.04889598640226947
lead_0bb2fcb843276eec,0.1359775042068454
lead_12a9d3864011677b,0.12013685513538479
lead_26b97b4cb308bbbd,0.017763474533475217
lead_c5054f9074f404d3,0.06303277041165334
lead_dfa2132a53bc0388,0.11141540110646833
lead_276fd264da62f176,0.0017434555217808448
lead_4039255266648a1a,0.16080886504568184
lead_7ad5f680534f84bb,0.07805379571404088
lead_2264def25c0c97bf,0.037960404708230845
lead_e1733a78769bf4e5,0.007280492913204767
lead_4dfd87890e035183,0.05143676002268282
lead_80294f88971d02c9,0.29056287459700814
lead_124cd83d44b0c3fe,0.486405465148257
lead_65b5faec66d01590,0.07727698351762921
lead_ee15e79f7e9d2421,0.9614411781059297
lead_1c12fba21183298c,0.05465599601710364
lead_c6e94264e93934b3,0.08429747958989053
lead_73cc595f9a5dcb28,0.09966702749463502
lead_243624d203afba2f,0.15252119353829957
lead_68732187712f0cdb,0.06523768921512414
lead_1b3ef0912b821f7b,0.30384820335785984
lead_6bd651a33a0aeb3f,0.058846878481881214
lead_ff4cd6caf350bcdc,0.11507961417004495
lead_2bc77e17325a2713,0.4365159794786815
lead_6c100ac1cb8c8d98,0.0013551089161288892
lead_d843360d9b4cb16f,0.12827429123038206
lead_2ce730aaf67bf8df,0.08939440001517605
lead_89e42e5a2cc8ebea,0.1564284989368618
lead_32a793e3314c60c0,0.04559303863803713
lead_2641dfb6dce92d4f,0.05268741793404762
lead_092843968e27199f,0.044452739514127614
lead_7d49d138a541e8c0,0.1316127605635549
lead_3482dd3defd7cbef,0.3948521910395804
lead_e783469fc03683d9,0.13778984016651982
lead_47df31a6d3446068,0.08626125412181722
lead_5fd38d8ae76177f8,0.013144042637416102
lead_c452cccc55f8e903,0.09564849950089004
lead_5d8af9a0b6f15717,0.19225396599620997
lead_10a97c64dfec7d55,0.0515457339830015
lead_8cc150555409d27c,0.5918464001754272
lead_3d3c6b13b014979e,0.06293132800993645
lead_5c2fbcf51a3a19fe,0.1645987205059219
lead_36e966675ecef0af,0.0720996504149813
lead_7fef2874e3d08fae,0.12363863801628466
lead_0bc2797b3d6c880c,0.03908581606019712
lead_d64b1cb9b27efc32,0.09095532387537925
lead_70efccc3787d2b51,0.0669509548959013
lead_0b397299b82c531e,0.047826142352597426
lead_5dfe454d680a986f,0.12539371039975988
lead_5c662871b44855e0,0.13222805854554456
lead_7d88d51a02c20912,0.045440142085880895
lead_b69f0db0bfb89629,0.07992117012894619
lead_3da6e13e1f0713de,0.974555764497229
lead_2394bea13f3041cb,0.02315445921464132
lead_fd9d94e4ca9a36be,0.10849533664143593
lead_284e9bdbd0eaed78,0.001886451502745896
lead_4a3bb0f3bc1b32d0,0.1057128603179618
lead_6a95744aa1d5ea2c,0.0652890767774657
lead_ba1af32a18b2db8d,0.09424672792697066
lead_3f7026971cb897d3,0.12299244382548159
lead_55a97f07d6211800,0.31584675969169385
lead_4d203cf8d2418737,0.049855219152225044
lead_ccffa538f31507f9,0.2654607572597694
lead_515c254a52e14921,0.013329726525212846
lead_d0644d6e60368e61,0.18583509221933975
lead_ac597f6aec3d6f24,0.0003759811046814213
lead_3b0eff7e253c70d3,0.37301364849082325
lead_1ecb2b023e326e47,0.11413639806523974
lead_5702bcc4ec7a5cfc,0.18495815920477915
lead_2f3ad2682668d232,0.4710204188875475
lead_3925fa35f151cc20,0.20268031047718463
lead_daaebdec601b4831,0.996648275309803
lead_63bc86786d221f82,0.21174701975561266
lead_b33c33cd280aa854,0.06133519860413558
lead_216f9f000eee7836,0.22384774900161117
lead_ed3e1ffc21196f9b,0.04823010772974598
lead_c6320eba11d28a55,0.16905885893928913
lead_958573ca429f010d,0.00045253058316543004
lead_9ad169aaf112ed4e,0.10847051572520644
lead_b5b0f4a4fc9ca6b9,0.19935741173158486
lead_ae342059e965deb8,0.04654863464299806
lead_d65957da2a43261e,0.08100163149242327
lead_a0ff7bbd40c50bec,0.49975428198345356
lead_0592aeed9311eb84,0.03988309779302983
lead_f2e4cdef27b49e1b,0.021899824971218333
lead_1696d58bb8c72e02,0.14762775980945436
lead_c1c69128b8ea9ea1,0.05092158114251341
lead_145ffc9848bc4579,0.2483207392775593
lead_c546664983cc5662,0.06925691744936999
lead_ae171758a2ad39a1,0.1145208031682669
lead_98c760c413230d5f,0.023612956849807448
lead_27f9b315af6c1859,0.10448078800373814
lead_42a405f9567eafe3,0.1569615022314763
lead_06e41f2a8a070d2f,0.14390043183563048
lead_c7bf4bc85bc5a353,0.1378169403443866
lead_8a2641f5efe61674,0.09469955185058541
lead_a01e164de4b7e9cd,0.1262394588317162
lead_ef71607e31509c30,0.7026241042418409
lead_99aa20fbb5bca030,0.17600641505329181
lead_50734cdecb58eb71,0.545634161824441
lead_1d7bb65aed14e414,0.005894810620908721
lead_abd74e7ab7d614f2,0.19284001255643016
lead_a41a907adf6e10f1,0.35219172657061937
lead_e48559a464860795,0.33444265280857277
lead_b5eea88e7bf5517d,0.1930868018821771
lead_27c9e215893f3410,0.28901794006725
lead_369e4ef4ea625972,0.18523302665769253
lead_2884b0deed2fa491,0.0014587424146021697
lead_0135d39ed28ce01d,0.0025556454706894024
lead_8a5c14ba7debc536,0.8648505529557917
lead_463030db1ce5c2be,0.19907258099005534
lead_864170073dfe062f,0.0004315444608414695
lead_edf943de094a7e2d,0.06823251704542403
lead_548f475b42dd7f9e,0.00878919249367969
lead_73019887d4350755,0.21042604348004282
lead_a8a99c4c231a37fe,0.10290368963356133
lead_d4fa38e50a700834,0.30606531357424804
lead_442ad66b19a3ef05,0.13514835262144373
lead_284da1db1347df93,0.0569680883899687
lead_0d398a605f9a193f,0.6265331704608664
lead_3e905557c07657e9,0.994984779343246
lead_d7549d424730680e,0.15476558947592997
lead_aca9147074c6af9f,0.06855215227639778
lead_a6a1212617203fab,0.24469263000257355
lead_839f11a152a92838,0.11891406418321511
lead_6280b5ae4b5c271b,0.125494738306337
lead_a719bfdf4313cde9,0.07791718605720938
lead_627909b92064cfba,0.6147994062962743
lead_81d44b6070f8a0a9,0.13876493336475199
lead_8fb5308258496b05,0.1586279401552321
lead_73886ad4a816a602,0.7892642921265568
lead_461a84916738c266,0.03923109565456499
lead_737b40fbec791695,0.09279884359779368
lead_7b6225ff81e112af,0.1801007277793578
lead_1506f69ab80d2834,0.14059586753249326
lead_c7874ee5bc04c4db,0.05430382459940092
lead_dd2a98033c7e679d,0.05505894163998543
lead_03f7fda2ad361232,0.10573015207713998
lead_add4c638822b54a9,0.044286738778479606
lead_91554e74accac488,0.3076945544427031
lead_0cbe1f6ced53594a,0.05922509874000977
lead_f52c9dc6dfc17f57,0.18567070801657037
lead_b3a4b978d50c4277,0.038812526085029324
lead_786f5e35c0389c61,0.22993820000156212
lead_5e48df3bd1089a83,0.1564671339571205
lead_3580761a1eb774f6,0.21720003675723878
lead_5ba6315a020ad026,0.043809405761848455
lead_1a115278f34ba219,0.14981622609214487
lead_29bb3c68e81c8135,0.09852657116925304
lead_42ab9faa3025ef8b,0.08531871761222633
lead_59ab6994e01adf97,0.0010957742330749932
lead_255311c41420210d,0.9072017510550521
lead_e37ff19bb2e13722,0.9911140346217134
lead_a2b3b94c3a52acd6,0.20809808857799866
lead_0931b8a5a750c3f8,0.0790465690350405
lead_bb7bffe23affddae,0.31497083503622253
lead_e91cd25b517a4d52,0.9958151792028394
lead_c25eaa5210171ab0,0.7637097686430082
lead_a0edd809f17fdb33,0.10941908826186943
lead_90f4855fc0571e0c,0.3451648215551235
lead_2ac25443154207bb,0.08557376338019912
lead_97063778490ab897,0.05228452421894578
lead_8c82c1a188385ee3,0.10190950492683011
lead_8ecedc9a4cf7f0ae,0.040997155005946376
lead_256ca953ea5b99ba,0.21568572019645793
lead_a60f79085ffb68a2,0.10482742874677026
lead_bb9f2265421e10b7,0.21924827532899485
lead_cc3e66f1fafa63be,0.9987361727456554
lead_bbcd82629472c40c,0.0007985733157407438
lead_c5cd947cdc28f276,0.9976614780967565
lead_f0b048c8833a1525,0.07615986343748972
lead_61295294356d7e3b,0.9397163694971136
lead_38a1bb01592c2945,0.10574243951169614
lead_dcf2dafda86196ea,0.0012715331716364742
lead_103cd1a11fb73cef,0.1335613187834756
lead_214ac16d242d6701,0.11079372599493818
lead_1411f1fc13cb855a,0.19924879978669102
lead_8cc544d230043625,0.15493224321064053
lead_f62973b9e0dedd24,0.06249409426331451
lead_7c7a43080e23d4b7,0.09016714403898145
lead_89df41b5106b1eea,0.051612733887250635
lead_37b00633e1feb997,0.28309631675255204
lead_0b6cf0b484c29c76,0.8029569308785395
lead_8ab9dfbad7ea6255,0.11741462446659567
lead_86fcc9ebc43cebd0,0.002149720525164239
lead_5da477adc32dc842,0.08193067827985698
lead_c2b72495fcfe84a0,0.20605757943964478
lead_bbfb0f7f33f03070,0.3369406133801074
lead_6157255ac03dd53a,0.20328547660801602
lead_65d257a4fcfb246b,0.010490924023979194
lead_6e20512b914a140e,0.25650044494724517
lead_f4d6b726aef03ec1,0.9954369888456899
lead_b4ee7c63ce470369,0.14282779998416775
lead_d3731c35de8143e6,0.09551521553276372
lead_ea3c015a599be0f7,0.7267762329500034
lead_348600fbd92be8b1,0.27407715109061526
lead_71ed8122189bdc8c,0.09778247990136572
lead_006e66dda896521d,0.0652347303348509
lead_627dfc8a3d806146,0.1378682361248221
lead_7a7f20cae3caf880,0.8265009877662236
lead_e0cfadcecd7756e6,0.06456708503422162
lead_38ee7218a27eeb34,0.141485053823074
lead_e0323c5ffae8c07b,0.13468479324482505
lead_17c3ce2fb0558502,0.023323158085611088
lead_d0361683ee60c876,0.39896177480740824
lead_1901fa6cfbbecc56,0.7292755273155758
lead_2da2d05e20df5ef8,0.07494290888298126
lead_34d89050f2d32483,0.04408958669355058
lead_d443de6fea229628,0.407868449626479
lead_3482a56312012fc6,0.7991235600524507
lead_d57f34b5bd82ad16,0.17019197767014155
lead_461782d94f8c6d92,0.06614792638211879
lead_9487e95284b53e7b,0.3203226393621561
lead_bde387978d8c3609,0.2147941403889016
lead_1ad238c7c27eb0b1,0.2796902807980127
lead_0c52a3143ec905f6,0.14533536082462956
lead_1c4e5f997cd9b12b,0.07240107427822116
lead_2830719465a261f4,0.7589386288183818
lead_30d52c686cc5f4c3,0.06626671092726084
lead_1cab9ec249d4ac1c,0.15007024538864874
lead_c7f5e51c666e4707,0.3198358258667486
lead_4d7174a379b8a51e,0.995073060666486
lead_cbe8c56eb78be204,0.0981298365433791
lead_111c6e5d51298255,0.08381019513930545
lead_b0e1335127943231,0.3353653968715823
lead_d1f2a7afdf4767f7,0.47885475402781413
lead_6620b4e66217a2e4,0.050833878736607455
lead_c0d6647bab4ed08d,0.12902601220038132
lead_de30bf284970099c,0.07731742957493523
lead_80b9119681c2067f,0.13970930129345258
lead_e3b60a88457ae19d,0.027569858945155155
lead_92a3b11a3f36691d,0.1400518416617944
lead_11cea88c208ebfe6,0.35960894802095983
lead_d0f81bbfab88691e,0.12417077059181733
lead_9fe8785646442ac4,0.1456483823445929
lead_208ee2af7292fa56,0.08001038574731668
lead_d2634f6990753415,0.07306676820024618
lead_5e8b00ee258c8532,0.4653444996621584
lead_e9fbd13ef343cd1f,0.27852399507955056
lead_9f7dc03478d2e9d1,0.1361890905051648
lead_42134a6af26d7b55,0.10561136490998348
lead_5d890515a2bcec39,0.040903441686509265
lead_e4d7651dda1c57c6,0.15327603716028562
lead_673ab2061f0c38c9,0.6365267044322543
lead_3ad8d102f98ae15d,0.17977078914241584
lead_a7605aa4dd46fc63,0.17728861938191323
lead_3f0acd53a2c0c870,0.1638680650749438
lead_f95b76f55de6bad6,0.2947065284295114
lead_31046996961d7d74,0.06850439064040609
lead_c3fb9f741ba49ed6,0.056412376560192504
lead_9a5057ab0b74c734,0.07853502703472566
lead_599a715d95f7c28f,0.11628569123048019
lead_0c79a2476f19e6e8,0.010157952010941117
lead_34435fa596d40871,0.07054796193412492
lead_3336719c9ae95a74,0.12101001059112311
lead_c9ad772bab0f2175,0.09199696035273006
lead_58a031df5fe5cbd6,0.06434034095110937
lead_82856cc4997dfc00,0.9234825795653364
lead_8ff73c5be871b35c,0.3872494834103117
lead_1d1cb7c349e12a3d,0.062060602084997564
lead_77e2f60d4c98799a,0.15022795691016563
lead_9e9d0aaedc5db735,0.2601467095307779
lead_8785ab495c91ad82,0.08644510255121998
lead_3455dabb4a98dd1d,0.054661303686986906
lead_3671df7f99487aef,0.5590022480244211
lead_3a83927ad7986af4,0.10105115498506043
lead_3bcd45e9695d6276,0.2481077867140243
lead_ba9ea29a5e63dbe3,0.20282438642914746
lead_1eb763d9932faa2d,0.11077867926185833
lead_38fa1929b7b1810d,0.997367225364344
lead_96f90791f7da6819,0.14498866032164331
lead_0a6c2be36dc4e51c,0.008806002679981592
lead_fe1580025559675e,0.07069372972065811
lead_55fe5fa58eb4123d,0.12786403254054585
lead_3a42022ca168c9f8,0.9986866043847373
lead_094b60c1159b70d2,0.14558940266853795
lead_47adecbb888672a1,0.15472603100601326
lead_9e4747642b682e98,0.12152002870808296
lead_c4219e09f12b5501,0.054659568556550776
lead_57233cae303b4a4a,0.1561366137272102
lead_aa7ddf9c8b8e745f,0.09458436642980579
lead_cfab3474d500d49a,0.05960890938217875
lead_e62403d8efb707bd,0.8994425539710971
lead_e708c8016d668081,0.1031284716331085
lead_8c8327dec4d8b86b,0.37725675550869925
lead_bc1a5ee066fc7e2a,0.11747877781187628
lead_86b5c2b8b4471b1c,0.042500609316704886
lead_fbef364c3fbaee52,0.11276337632815797
lead_e999a02a447b1ef6,0.04299378831921412
lead_c3b8d115c280bf98,0.18632037283453043
lead_4165d26564d19911,0.12602300395102073
lead_b8d989fa3b436ed3,0.9918379136293493
lead_943ddefdbdbd817a,0.09764805743856769
lead_e26b4bf54c447414,0.11469183892514956
lead_1de9afa397c72232,0.08061785498073916
lead_d5e7d36152fb6581,0.13496914090006967
lead_1b0af5d40bf6e2a3,0.3783746208549325
lead_52b7fef8ef4e60d8,0.4477899037935548
lead_e2e142e4e11bdfb2,0.0341326648603742
lead_4612a2846e514433,0.2803696100148436
lead_b43a571219e2a013,0.410011813889554
lead_f4e20c0fa6e91360,0.1901248232757264
lead_db7c0ab17a5fb98e,0.11230419584563014
lead_703ab3160b67e9a2,0.14377858816326738
lead_07b6fc7377efe473,0.034809221753677844
lead_784583b9d6b2a879,0.3010538769898246
lead_c964f8adcde0bfd3,0.083125584024489
lead_0b59aca9f4ab41f0,0.36456980455752064
lead_d59c1f4234f1e5d3,0.49567045614773886
lead_b7187bdefb676473,0.07141755553982555
lead_e02ca9144c29743c,0.049075630610404056
lead_9ed1c40a0d64ccde,0.10563726301225915
lead_e5b6aef8c9da952d,0.06697363452028358
lead_aeb6792bd895bb29,0.003029802475373471
lead_0b04067b5af62ca6,0.25618720016509455
lead_6daff074b51fa377,0.01469764655240743
lead_653aaa7b167463e2,0.047027269074096725
lead_bc30c498b3176eb2,0.11658164157032962
lead_30ff325d08adf52f,0.16875992800521486
lead_a9d74e9907ded6a5,0.9239611886034876
lead_063856d9752fba6e,0.1239742497720342
lead_acd14e661e537d00,0.2378560117255582
lead_89d85293980a2280,0.09073618464733665
lead_f0c9027549203bb8,0.03422745692101916
lead_083eacb7ec282d48,0.052560199040020635
lead_91bbff6fa14c42d1,0.39924745954366303
lead_573bec79d720c748,0.205272487427639
lead_81682c271a73fc23,0.07572495394721011
lead_8b52afcf3c78cbaf,0.08235463135573899
lead_73fafaf62ea39e80,0.046003701983066074
lead_5f9993fe6c84fa71,0.13741400687844404
lead_19ecb39fe70f0624,0.02986247355283817
lead_e35f714b2c26d2f3,0.0318160509393499
lead_7f6a9dd90ae48772,0.06700960520953621
lead_180511455cd19dd5,0.23718167113032576
lead_51d729697e0c20bf,0.267951923384473
lead_e750337531cf90e0,0.07083016388522656
lead_81d1414e248d4803,0.6887744964084394
lead_bb57e540053e4e6c,0.0893975847894789
lead_a1386eb9d581d202,0.054613773848363786
lead_56916323e32148d5,0.004524893388151253
lead_46bfffbfaafcf26e,0.06261975211871967
lead_51bf254d6931d576,0.05058412688540413
lead_27663e504187f6df,0.9874765660386821
lead_fcfdba5372dff1ac,0.08527336180293707
lead_1beaae2a59e430bf,0.06189576030733153
lead_3ee90c2c5777cd23,0.1558766290927273
lead_f8dd488f315841de,0.02719633376227516
lead_0ea4a253245be27b,0.08037781355346242
lead_46166ab7d2ccdb69,0.056432020007281154
lead_2ed3268fe7a46c64,0.0480126211560822
lead_79f890e130c9ba95,0.9955076534915515
lead_b39cd87f96156f0c,0.17677806025884066
lead_2510b3aa8f1484c2,0.1152643838299198
lead_5c880c2ec6fb02ce,0.010439206845613334
lead_24408ceaa02e9dfd,0.07343421885950516
lead_ea61e13ff39a5198,0.41173514181611576
lead_d29258afbce72414,0.006981800837382549
lead_105200718982d753,0.09894516074280706
lead_dc99eb96ad81b821,0.14413100599993625
lead_fee22ef8b1933ee7,0.20180885460752068
lead_dc037a0ccaa92a1b,0.0018300478064336068
lead_e55f3b62f44becd5,0.26655372259206567
lead_c45ad978790c0f6d,0.1449564290855812
lead_2dee99aee81dbe1d,0.06922747143977316
lead_20056a5fec5e3f93,0.1950231319840642
lead_7ac9bac0ba2ef78b,0.11820556019348703
lead_0e584fb1edfd8672,0.2750271618162101
lead_2104ec2fc994658f,0.13649962003900704
lead_a14a800a342af1cd,0.13822110195998047
lead_a7ccb61a01ea7d49,0.03183289411699057
lead_70c8a7fd4da5cb3c,0.35078949535310894
lead_d13f50f6ad546be4,0.03561789689685967
lead_338f2122fb57ec74,0.044819031643391904
lead_9c4fa5e0f9b13183,0.49588741582723245
lead_e5624aee5c2fa00a,0.0016950561981079366
lead_aeff7118e75870ad,0.3685967865186483
lead_f62398944546a818,0.014812320424128212
lead_ddf0bdfff9fa41a4,0.0410338891919633
lead_17a90ca68dd19410,0.0990542814897935
lead_be00fe07968b77b1,0.12717160298128735
lead_f8428271cbb2c80e,0.0002538965525519991
lead_74e47d4ae587f617,0.49208140291990043
lead_727616b7a8fc0516,0.02850296513141659
lead_3b27e4587d1cb64a,0.05618831875419485
lead_0d329026ee9bc0ef,0.08116236293187805
lead_216b5a6afee68cd3,0.9307707791541571
lead_e8440591c5e1e2ac,0.0008634238355852017
lead_65d9fd302e369808,0.024503768928420402
lead_b7e54d5211cdd8cc,0.07428227316142806
lead_2ccf495c84b21f17,0.5477690257292479
lead_e4421fa90ae82e4f,0.012778705588149286
lead_73cb600394c03a26,0.1043314278856564
lead_9d1f6902e26c7e18,0.2519803760563914
lead_c2bdcdb323e1bf74,0.5907759716189908
lead_2c4c954141203bab,0.0003404584566088162
lead_61bf5bbd5dcb3c97,0.0005102047353523945
lead_c7e5f1cc8f252da3,0.14227237085342742
lead_03f79fb947660d37,0.059491777597968275
lead_4e4b5a8185bb1677,0.12962073234781743
lead_790dd62469595bf5,0.1043644496948796
lead_bbb3532019e3f200,0.06205705099256015
lead_9080e77d9c403a5c,0.12912669281854802
lead_8ca600e8b8e899e8,0.8120833150569776
lead_3e3f9099297b4c24,0.033818387993466106
lead_56aa880c5f04f032,0.006248699469475794
lead_195a10cb059a700b,0.0863368268995547
lead_1ee77b55ca3e957d,0.34072749357225346
lead_96abb07304824f93,0.6242852346062568
lead_7f8f9bcd042b92e3,0.3348976748036871
lead_f3f2dfcd0aa91593,0.06084529943538715
lead_8e1a52d568b700b8,0.055775799168504475
lead_90b5ee78a68dc0f4,0.008500529841142648
lead_82e2a183c44dac29,0.0679141045759006
lead_1de4fc35440d9ca2,0.14990335695545948
lead_72779038a58bdc31,0.07084906467508961
lead_22d2d985a4f10d00,0.18222774471908276
lead_a5bbd47b10b73d4b,0.0022567465483640417
lead_afec8323a70c92e7,0.07701085537738811
lead_c845b83059959083,0.11862531072995276
lead_1ff9553c352fb1d3,0.10867488171210478
lead_0f2389ae32ad01c5,0.23007585688928356
lead_c267e994010518b5,0.11568213017758813
lead_6ba9d74798bb3bd8,0.05371996119976206
lead_d7b5afbceaf1877f,0.12748859865812023
lead_7aa5f64d104667ea,0.2555749954809396
lead_efb0e0e77ff6c7f7,0.07681344020210253
lead_79203d959f8d0f69,0.24862637968353932
lead_a8a36c7868ecdcac,0.9943930896631503
lead_cc3c0a74225cc4cf,0.20806523782981293
lead_614d69dd7770dcf0,0.07033330870934076
lead_1dff83be5e83af9b,0.5147397588161079
lead_06e5ab9c0ed5563a,0.11602193539729712
lead_2dda0e3933d5f1fb,0.03349237428522207
lead_7e120d169ea27495,0.21744217856889222
lead_a7aa109849f84740,0.08303675296662466
lead_bc2621bcce6fb9a6,0.082156498384133
